"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2007","SEAR","IDN","","","RUR","","","44.7 [40.6-49.1]","44.66874","40.60266","49.12116",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","","WQ5","","44.8 [31.9-62.4]","44.76643","31.94517","62.40183",""
"imr","EQ_DHS","PUBLISHED","2005","AMR","HTI","","","","WQ5","","44.8 [32.9-60.7]","44.79156","32.90631","60.70013",""
"imr","EQ_DHS","PUBLISHED","1993","AFR","GHA","SHLM","","","","","44.9 [27.3-73.0]","44.88141","27.25577","73.04917","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2008","AFR","KEN","SHLM","","","","","44.9 [33.5-59.9]","44.89510","33.51765","59.89524",""
"imr","EQ_DHS","PUBLISHED","2005","WPR","KHM","SHLM","","","","","44.9 [35.0-57.4]","44.87734","34.96759","57.42835",""
"imr","EQ_DHS","PUBLISHED","1997","SEAR","IDN","","FMLE","","","","44.9 [39.8-50.6]","44.92631","39.84364","50.62317",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","","","","WQ2","","45.0 [33.2-60.8]","45.01522","33.15705","60.84742",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NAM","","","","WQ3","","45.0 [35.9-56.3]","45.01700","35.88789","56.33267",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","COM","","","RUR","","","45.0 [36.7-55.0]","44.97950","36.71537","54.99759",""
"imr","EQ_DHS","PUBLISHED","1995","AMR","GTM","","","URB","","","45.0 [36.9-54.7]","44.97759","36.89110","54.73589",""
"imr","EQ_DHS","PUBLISHED","1998","WPR","PHL","PRLM","","","","","45.0 [39.8-50.7]","44.95411","39.83942","50.69078",""
"imr","EQ_DHS","PUBLISHED","2005","EMR","EGY","","","RUR","","","45.0 [40.6-49.9]","45.00731","40.56244","49.91392",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","WQ5","","45.1 [33.7-60.1]","45.09334","33.70792","60.08527",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","SEN","","","","WQ5","","45.1 [34.7-58.4]","45.08181","34.68058","58.41377",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","WQ4","","45.1 [36.5-55.7]","45.12392","36.47641","55.70299",""
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","","","WQ5","","45.2 [31.9-63.6]","45.16671","31.91105","63.56715",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","NAM","","","","WQ3","","45.2 [31.0-65.4]","45.17445","31.01400","65.36417",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","URB","","","45.2 [33.4-60.9]","45.21015","33.42719","60.88493",""
"imr","EQ_DHS","PUBLISHED","1997","AMR","NIC","","","","WQ3","","45.2 [36.6-55.7]","45.19973","36.62273","55.66937",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","FMLE","","","","45.2 [38.0-53.7]","45.17919","37.98860","53.65492",""
"imr","EQ_DHS","PUBLISHED","1999","AMR","DOM","","","","WQ3","","45.3 [21.6-92.5]","45.26262","21.58600","92.45498","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","MLE","","","","45.3 [36.3-56.4]","45.33091","36.33173","56.42860",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","NAM","","","RUR","","","45.3 [37.2-55.2]","45.32822","37.16198","55.18610",""
"imr","EQ_DHS","PUBLISHED","1995","EUR","KAZ","","MLE","","","","45.4 [34.4-59.9]","45.43223","34.35266","59.86371",""
"imr","EQ_DHS","PUBLISHED","2009","AMR","GUY","","","URB","","","45.5 [29.6-69.3]","45.47719","29.56321","69.34557",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","WQ4","","45.5 [35.7-57.8]","45.46406","35.69115","57.75272",""
"imr","EQ_DHS","PUBLISHED","2006","AMR","PER","","","","WQ1","","45.5 [39.6-52.3]","45.54636","39.63778","52.28777",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","FMLE","","","","45.5 [40.8-50.7]","45.50174","40.81045","50.70380",""
"imr","EQ_DHS","PUBLISHED","1993","AFR","KEN","","","URB","","","45.6 [32.5-63.7]","45.62370","32.49165","63.71375",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","GAB","","","","WQ2","","45.6 [34.9-59.4]","45.59566","34.87555","59.40812",""
"imr","EQ_DHS","PUBLISHED","2012","EUR","TJK","","","","WQ1","","45.6 [34.0-60.9]","45.59328","33.98791","60.91150",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","NAM","","MLE","","","","45.6 [36.8-56.4]","45.57955","36.78731","56.35021",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","GAB","","MLE","","","","45.6 [37.4-55.4]","45.57490","37.43831","55.37810",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","FMLE","","","","45.6 [40.5-51.3]","45.61305","40.51972","51.31239",""
"imr","EQ_DHS","PUBLISHED","2002","SEAR","IDN","","MLE","","","","45.6 [40.5-51.4]","45.59633","40.45708","51.35346",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","NAM","PRLM","","","","","45.7 [35.9-58.1]","45.72854","35.86743","58.13732",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","FMLE","","","","45.7 [38.5-54.2]","45.73185","38.50383","54.24020",""
"imr","EQ_DHS","PUBLISHED","2000","AMR","PER","","MLE","","","","45.7 [41.6-50.1]","45.67537","41.63395","50.08856",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","COG","","","","WQ4","","45.8 [32.1-65.0]","45.84282","32.13121","65.01266",""
"imr","EQ_DHS","PUBLISHED","1993","AFR","GHA","","","","WQ5","","45.8 [35.0-59.8]","45.81405","34.99866","59.76467",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","DOM","","","URB","","","45.9 [39.7-53.0]","45.91658","39.70345","53.04828",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","URB","","","46.0 [36.6-57.8]","46.04445","36.56755","57.82996",""
"imr","EQ_DHS","PUBLISHED","1993","WPR","PHL","PRLM","","","","","46.0 [41.1-51.4]","45.96003","41.05275","51.42245",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","RWA","SHLM","","","","","46.1 [35.3-60.1]","46.14234","35.28882","60.12594",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","","WQ4","","46.1 [36.7-57.8]","46.11974","36.72073","57.78022",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","","","","WQ2","","46.2 [37.8-56.3]","46.18285","37.82214","56.28362",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","DOM","","FMLE","","","","46.2 [38.9-54.7]","46.20168","38.94061","54.73956",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","","","","WQ5","","46.3 [31.0-68.5]","46.26042","30.99560","68.51141",""
"imr","EQ_DHS","PUBLISHED","1997","EUR","KGZ","","","","WQ5","","46.4 [30.8-69.3]","46.38139","30.79945","69.28296",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","IDN","PRLM","","","","","46.4 [41.6-51.6]","46.35390","41.61732","51.60056",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","WQ4","","46.5 [34.0-63.2]","46.46466","34.01574","63.17165",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","MLI","","","","WQ5","","46.5 [36.7-58.8]","46.50580","36.67000","58.81871",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","PRLM","","","","","46.5 [38.9-55.5]","46.48555","38.89252","55.47541",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","PRLM","","","","","46.6 [38.3-56.5]","46.55350","38.29808","56.48394",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","","WQ3","","46.6 [38.6-56.2]","46.63387","38.60625","56.23307",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","GAB","","","RUR","","","46.6 [39.1-55.4]","46.56430","39.09785","55.37444",""
"imr","EQ_DHS","PUBLISHED","1995","AMR","GTM","","","","WQ4","","46.7 [36.8-59.0]","46.68364","36.81464","59.03607",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","SHLM","","","","","46.7 [37.9-57.5]","46.72113","37.89006","57.48750",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","WQ3","","46.7 [40.1-54.4]","46.70425","40.08517","54.35440",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","PRLM","","","","","47.0 [38.7-57.0]","47.02019","38.73431","56.97348",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","WQ3","","47.1 [35.4-62.5]","47.09031","35.36297","62.45495",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","IDN","","","","WQ2","","47.1 [39.9-55.5]","47.12592","39.94176","55.52753",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NER","SHLM","","","","","47.2 [29.2-75.5]","47.18645","29.17054","75.46421",""
"imr","EQ_DHS","PUBLISHED","1999","EUR","KAZ","","FMLE","","","","47.3 [35.8-62.2]","47.30425","35.81266","62.24520",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","WQ5","","47.5 [35.3-63.7]","47.51541","35.30153","63.67619",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","ZWE","","","URB","","","47.6 [37.5-60.4]","47.64151","37.47279","60.39650",""
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","WQ4","","47.7 [30.7-73.4]","47.67682","30.68673","73.36175",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","STP","","","","WQ2","","47.7 [30.7-73.4]","47.71592","30.72528","73.39075",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","UGA","SHLM","","","","","47.7 [34.9-65.0]","47.72603","34.88784","64.97047",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","WQ5","","47.7 [39.5-57.4]","47.65125","39.47440","57.42061",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","NGA","","","","WQ5","","47.7 [42.1-54.1]","47.72113","42.07868","54.07746",""
"imr","EQ_DHS","PUBLISHED","2012","SEAR","IDN","PRLM","","","","","47.7 [42.4-53.7]","47.72663","42.39971","53.68530",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","PRLM","","","","","47.9 [40.7-56.4]","47.94165","40.68677","56.41410",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","FMLE","","","","47.9 [40.9-56.1]","47.92292","40.90920","56.06882",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","NHLM","","","","","47.9 [43.9-52.3]","47.88286","43.85988","52.25468",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","NER","SHLM","","","","","48.0 [32.8-69.9]","48.04303","32.78539","69.88816",""
"imr","EQ_DHS","PUBLISHED","2010","WPR","KHM","","FMLE","","","","48.0 [41.5-55.5]","48.04238","41.53525","55.50990",""
"imr","EQ_DHS","PUBLISHED","2008","AMR","BOL","","","","WQ3","","48.1 [39.4-58.7]","48.11861","39.37889","58.67952",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","WQ1","","48.2 [35.0-65.9]","48.17569","35.02861","65.92010",""
"imr","EQ_DHS","PUBLISHED","1997","WPR","VNM","NHLM","","","","","48.3 [34.0-68.3]","48.33483","33.97477","68.33508","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","","WQ3","","48.3 [37.8-61.4]","48.29315","37.84644","61.43932",""
"imr","EQ_DHS","PUBLISHED","1994","AMR","BOL","SHLM","","","","","48.3 [41.2-56.4]","48.26308","41.24104","56.41040",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","","FMLE","","","","48.4 [39.7-58.8]","48.36803","39.72141","58.78165",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","SHLM","","","","","48.4 [40.0-58.5]","48.42846","40.03118","58.47993",""
"imr","EQ_DHS","PUBLISHED","2005","SEAR","IND","","","URB","","","48.4 [44.8-52.2]","48.35582","44.77106","52.21193",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","WQ2","","48.5 [37.4-62.6]","48.48079","37.43855","62.56816",""
"imr","EQ_DHS","PUBLISHED","1998","WPR","PHL","","","","WQ1","","48.5 [42.5-55.3]","48.49568","42.52987","55.25004",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","","","URB","","","48.7 [39.4-59.9]","48.65317","39.44855","59.87167",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","GAB","","FMLE","","","","48.7 [41.0-57.8]","48.68880","40.95377","57.79671",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","SHLM","","","","","48.7 [42.2-56.1]","48.65376","42.16248","56.08592",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","RUR","","","48.7 [44.4-53.4]","48.69246","44.36310","53.42070",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","URB","","","48.9 [39.4-60.4]","48.86148","39.42995","60.40712",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","COG","","MLE","","","","48.9 [42.8-55.8]","48.89751","42.80260","55.80971",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","WQ4","","49.0 [39.8-60.3]","49.01039","39.76808","60.26585",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","GIN","","","","WQ5","","49.1 [35.8-67.0]","49.11731","35.79977","67.04451",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","","","URB","","","49.1 [36.6-65.6]","49.11285","36.59534","65.62037",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","GHA","","FMLE","","","","49.1 [41.2-58.5]","49.13727","41.22734","58.47227",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","MLE","","","","49.1 [41.9-57.4]","49.06197","41.91578","57.35360",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","STP","","","RUR","","","49.2 [38.1-63.4]","49.23781","38.09783","63.42041",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","MDG","","FMLE","","","","49.2 [44.0-54.9]","49.16655","43.98251","54.92651",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","","","RUR","","","49.3 [42.4-57.2]","49.25576","42.36663","57.19822",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","SHLM","","","","","49.3 [42.9-56.7]","49.31718","42.85601","56.69476",""
"imr","EQ_DHS","PUBLISHED","1998","SEAR","IND","","","URB","","","49.3 [45.8-52.9]","49.26487","45.83704","52.93481",""
"imr","EQ_DHS","PUBLISHED","1995","EUR","KAZ","","","","WQ4","","49.4 [32.7-74.1]","49.44918","32.70067","74.11858",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","COM","PRLM","","","","","49.4 [36.6-66.2]","49.37269","36.62655","66.24950",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","BEN","SHLM","","","","","49.5 [30.0-80.8]","49.53042","29.97311","80.78604","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1997","EUR","KGZ","","","","WQ4","","49.6 [30.9-78.9]","49.63247","30.85275","78.91245",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","","","","WQ5","","49.7 [38.3-64.3]","49.73523","38.33919","64.29218",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","","","","WQ4","","49.7 [38.8-63.4]","49.67501","38.77655","63.43442",""
"imr","EQ_DHS","PUBLISHED","2000","WPR","KHM","","","","WQ5","","49.8 [39.9-61.9]","49.75981","39.91982","61.86900",""
"imr","EQ_DHS","PUBLISHED","2002","AMR","DOM","","","","WQ1","","49.9 [42.5-58.6]","49.91894","42.45438","58.61560",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","MLE","","","","49.9 [45.2-55.0]","49.89155","45.24982","54.98203",""
"imr","EQ_DHS","PUBLISHED","2006","SEAR","NPL","","","","WQ4","","50.0 [38.2-65.1]","49.96717","38.23531","65.05526",""
"imr","EQ_DHS","PUBLISHED","1996","EUR","UZB","","MLE","","","","50.0 [39.7-62.8]","49.99702","39.70510","62.78230",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","CMR","SHLM","","","","","50.0 [39.7-62.9]","49.99888","39.66076","62.85539",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","","MLE","","","","50.0 [41.0-60.9]","50.03212","40.98866","60.94407",""
"imr","EQ_DHS","PUBLISHED","2001","AMR","NIC","","","","WQ1","","50.0 [43.8-56.9]","49.97799","43.83139","56.93519",""
"imr","EQ_DHS","PUBLISHED","1997","AMR","NIC","","MLE","","","","50.0 [44.8-55.7]","49.98384","44.83540","55.68902",""
"imr","EQ_DHS","PUBLISHED","1995","EMR","EGY","","","","WQ4","","50.1 [42.3-59.3]","50.10318","42.25801","59.31459",""
"imr","EQ_DHS","PUBLISHED","2002","SEAR","IDN","","","","WQ2","","50.2 [39.9-62.9]","50.18878","39.93605","62.90123",""
"imr","EQ_DHS","PUBLISHED","2001","SEAR","NPL","","","URB","","","50.3 [36.0-69.8]","50.28994","36.04382","69.75928",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","WQ2","","50.3 [41.1-61.4]","50.29178","41.08581","61.42838",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","SEN","","","URB","","","50.3 [42.1-59.9]","50.26013","42.07946","59.93172",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","RWA","","","","WQ5","","50.3 [42.6-59.4]","50.31687","42.55171","59.41113",""
"imr","EQ_DHS","PUBLISHED","1997","AMR","NIC","","","","WQ1","","50.3 [44.1-57.2]","50.28823","44.14494","57.23524",""
"imr","EQ_DHS","PUBLISHED","2000","EUR","ARM","","","","WQ2","","50.5 [34.2-74.0]","50.48223","34.16473","73.99609",""
"imr","EQ_DHS","PUBLISHED","2007","SEAR","BGD","","","URB","","","50.5 [42.9-59.2]","50.46970","42.94845","59.22657",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","COG","","","RUR","","","50.5 [45.5-56.0]","50.50194","45.52665","55.98904",""
"imr","EQ_DHS","PUBLISHED","1997","SEAR","IDN","","","","WQ3","","50.6 [41.4-61.6]","50.57422","41.42589","61.61297",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","COD","","","","WQ5","","50.6 [41.7-61.2]","50.58638","41.72815","61.20496",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","ZWE","SHLM","","","","","50.6 [44.1-58.1]","50.62244","44.08842","58.06601",""
"imr","EQ_DHS","PUBLISHED","2002","SEAR","IDN","PRLM","","","","","50.6 [44.2-58.0]","50.64454","44.15535","58.02951",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","PRLM","","","","","50.6 [44.6-57.4]","50.63264","44.63271","57.39069",""
"imr","EQ_DHS","PUBLISHED","1997","AMR","NIC","","","RUR","","","50.6 [45.2-56.6]","50.60947","45.22032","56.60278",""
"imr","EQ_DHS","PUBLISHED","2003","AMR","BOL","","","","WQ4","","50.7 [43.2-59.4]","50.67553","43.16379","59.41334",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","GHA","SHLM","","","","","50.8 [41.8-61.5]","50.75466","41.81755","61.47922",""
"imr","EQ_DHS","PUBLISHED","2012","EMR","PAK","SHLM","","","","","50.8 [42.9-60.0]","50.79813","42.94247","60.00075",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","BRA","","MLE","","","","50.8 [44.3-58.1]","50.77537","44.30176","58.13739",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","CMR","SHLM","","","","","50.8 [44.5-58.0]","50.84884","44.50823","58.03788",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","BDI","","","","WQ5","","50.9 [41.0-63.1]","50.94474","41.00926","63.12887",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","","","","WQ2","","50.9 [42.2-61.2]","50.85219","42.20560","61.15708",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","DOM","","MLE","","","","50.9 [43.2-59.8]","50.88783","43.24536","59.79648",""
"imr","EQ_DHS","PUBLISHED","1995","EMR","EGY","","","URB","","","50.9 [44.6-58.2]","50.94237","44.58413","58.15219",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","","RUR","","","50.9 [44.0-58.8]","50.89872","43.98987","58.82587",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","","MLE","","","","51.0 [43.6-59.4]","50.95105","43.63884","59.41237",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","BEN","","","","WQ2","","51.0 [43.9-59.1]","50.95477","43.90722","59.06363",""
"imr","EQ_DHS","PUBLISHED","2003","EMR","MAR","","MLE","","","","51.0 [45.0-57.7]","50.96784","44.98032","57.70420",""
"imr","EQ_DHS","PUBLISHED","1999","AMR","DOM","PRLM","","","","","51.1 [35.7-72.5]","51.06847","35.72872","72.49902",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","MLI","SHLM","","","","","51.1 [37.5-69.3]","51.09660","37.45877","69.34193",""
"imr","EQ_DHS","PUBLISHED","2012","AMR","HTI","","","","WQ5","","51.1 [39.6-65.6]","51.08024","39.64902","65.58213",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","CMR","","","","WQ5","","51.1 [41.0-63.4]","51.06077","40.99036","63.44160",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","MLE","","","","51.1 [42.8-60.7]","51.06128","42.84940","60.74705",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","WQ2","","51.2 [40.6-64.3]","51.15705","40.57671","64.31128",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","WQ3","","51.2 [43.1-60.8]","51.22535","43.12117","60.75593",""
"imr","EQ_DHS","PUBLISHED","2005","SEAR","IND","","","","WQ4","","51.2 [47.1-55.6]","51.19243","47.12185","55.59413",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","CMR","","","","WQ5","","51.3 [43.1-61.0]","51.31995","43.10818","60.99629",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","BGD","","","RUR","","","51.3 [46.9-56.1]","51.32394","46.91276","56.12547",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","STP","","","","WQ1","","51.4 [35.2-74.5]","51.40217","35.20052","74.48524",""
"imr","EQ_DHS","PUBLISHED","2002","AMR","DOM","NHLM","","","","","51.4 [38.7-67.9]","51.37092","38.72250","67.85921",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","SHLM","","","","","51.5 [41.4-63.9]","51.46004","41.36433","63.85566",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","NAM","NHLM","","","","","51.6 [36.9-71.6]","51.56153","36.92726","71.56439",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","COG","","","","WQ1","","51.6 [45.2-58.9]","51.58891","45.15612","58.88158",""
"imr","EQ_DHS","PUBLISHED","1995","AMR","GTM","","FMLE","","","","51.6 [45.8-58.1]","51.61254","45.81124","58.10374",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","WQ1","","51.7 [43.6-61.1]","51.65344","43.57363","61.13573",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","SEN","","","URB","","","51.7 [44.3-60.2]","51.65681","44.29000","60.17182",""
"imr","EQ_DHS","PUBLISHED","2005","EMR","EGY","NHLM","","","","","51.8 [45.7-58.7]","51.82342","45.73421","58.67351",""
"imr","EQ_DHS","PUBLISHED","2003","EMR","MAR","NHLM","","","","","51.8 [46.4-57.9]","51.82755","46.39336","57.85963",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","SHLM","","","","","51.9 [36.6-73.0]","51.87183","36.63480","72.96621",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","ZWE","","","","WQ1","","51.9 [42.4-63.5]","51.91515","42.36034","63.48228",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","ZWE","PRLM","","","","","51.9 [42.7-62.9]","51.88046","42.70917","62.89179",""
"imr","EQ_DHS","PUBLISHED","2003","AFR","NGA","","","","WQ5","","52.0 [39.7-67.9]","52.03320","39.70272","67.92231",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","RUR","","","52.0 [41.5-65.0]","51.99950","41.47482","65.01378",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","","","RUR","","","52.0 [43.1-62.6]","51.98568","43.07392","62.62057",""
"imr","EQ_DHS","PUBLISHED","2005","EMR","EGY","PRLM","","","","","52.0 [43.9-61.4]","51.98568","43.91618","61.44263",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","RUR","","","52.0 [44.5-60.7]","52.00530","44.46334","60.74522",""
"imr","EQ_DHS","PUBLISHED","2012","SEAR","IDN","","","","WQ1","","52.0 [46.2-58.4]","51.95227","46.19093","58.38822",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","WQ3","","52.1 [36.6-73.5]","52.05360","36.63226","73.47184",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","SHLM","","","","","52.1 [39.4-68.5]","52.07559","39.39666","68.54379",""
"imr","EQ_DHS","PUBLISHED","1998","AMR","GTM","","","","WQ3","","52.1 [41.2-65.7]","52.09803","41.20694","65.67050",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","MLI","","","","WQ4","","52.1 [42.3-64.1]","52.12594","42.27665","64.11623",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","DOM","","","","WQ3","","52.2 [37.7-71.9]","52.23928","37.73617","71.89985",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","NER","","","","WQ5","","52.2 [43.3-62.8]","52.17325","43.27478","62.78140",""
"imr","EQ_DHS","PUBLISHED","2002","SEAR","IDN","","","RUR","","","52.2 [45.6-59.8]","52.21661","45.55704","59.78870",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NAM","","","RUR","","","52.2 [46.0-59.2]","52.16762","45.95592","59.16687",""
"imr","EQ_DHS","PUBLISHED","2006","EUR","AZE","","","","WQ1","","52.3 [36.1-75.2]","52.28612","36.08091","75.20183",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","SEN","PRLM","","","","","52.3 [42.4-64.4]","52.29543","42.36076","64.40331",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","BEN","","","","WQ5","","52.3 [45.4-60.1]","52.25844","45.38332","60.10948",""
"imr","EQ_DHS","PUBLISHED","2006","EMR","PAK","","","","WQ5","","52.4 [43.4-63.1]","52.39972","43.42261","63.11028",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","NPL","","FMLE","","","","52.4 [45.4-60.3]","52.35065","45.41470","60.27900",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","CIV","SHLM","","","","","52.5 [37.8-72.6]","52.50642","37.76996","72.55894",""
"imr","EQ_DHS","PUBLISHED","2011","SEAR","NPL","PRLM","","","","","52.5 [41.7-65.9]","52.50011","41.71790","65.87746",""
"imr","EQ_DHS","PUBLISHED","1996","AMR","DOM","","","RUR","","","52.5 [42.7-64.2]","52.45642","42.74439","64.22708",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","SEN","PRLM","","","","","52.5 [42.9-64.2]","52.52032","42.85270","64.22263",""
